
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1      1145663   1623.47
      1      1144309   1623.47
      1      1143153   1623.47
      1      1141609   1623.47
      1      1139734   1623.47
      1      1139032   1623.47
      1      1138331   1623.47
      1      1137047   1623.47
      1      1135510   1623.47
      1      1133822   1623.47
      1      1133124   1623.47
      1      1131632   1623.47
      1      1130935   1623.47
      1      1130239   1623.47
      1      1128578   1623.47
      1      1127883   1623.47
      1      1126148   1623.47
      1      1124588   1623.47
      1      1123896   1623.47
      1      1122420   1623.47
      1      1121729   1623.47
      1      1120572   1623.47
      1      1119882   1623.47
      1      1119193   1623.47
      1      1117731   1623.47
      1      1116178   1623.47
      1      1114823   1623.47
      1      1113277   1623.47
      1      1111797   1623.47
      1      1111113   1623.47
      1      1110429   1623.47
      1      1109343   1623.47
      1      1108062   1623.47
      1      1107380   1623.47
      1      1106698   1623.47
      1      1106017   1623.47
      1      1105336   1623.47
      1      1104286   1623.47
      1      1103003   1623.47
      1      1102324   1623.47
      1      1101134   1623.47
      1      1100456   1623.47
      1      1099779   1623.47
      1      1099102   1623.47
      1      1098425   1623.47
      1      1097749   1623.47
      1      1096516   1623.47
      1      1095841   1623.47
      1      1095167   1623.47
      1      1093832   1623.47
      1      1092480   1623.47
      1      1091197   1623.47
      1      1089773   1623.47
      1      1088458   1623.47
      1      1087290   1623.47
      1      1086621   1623.47
      1      1085414   1623.47
      1      1084180   1623.47
      1      1082848   1623.47
      1      1082182   1623.47
      1      1080726   1623.47
      1      1080061   1623.47
      1      1078670   1623.47
      1      1078006   1623.47
      1      1076929   1623.47
      1      1076266   1623.47
      1      1075604   1623.47
      1      1074302   1623.47
      1      1073641   1623.47
      1      1071461   1623.47
      1      1070802   1623.47
      1      1070143   1623.47
      1      1068994   1623.47
      1      1067633   1623.47
      1      1066976   1623.47
      1      1066319   1623.47
      1      1065131   1623.47
      1      1063782   1623.47
      1      1062405   1623.47
      1      1061751   1623.47
      1      1061097   1623.47
      1      1060083   1623.47
      1      1058708   1623.47
      1      1057290   1623.47
      1      1056639   1623.47
      1      1055738   1623.47
      1      1055088   1623.47
      1      1053675   1623.47
      1      1053026   1623.47
      1      1051669   1623.47
      1      1050349   1623.47
      1      1049703   1623.47
      1      1048636   1623.47
      1      1047991   1623.47
      1      1046745   1623.47
      1      1045481   1623.47
      1      1044369   1623.47
      1      1043726   1623.47
      1      1043084   1623.47
      1      1042442   1623.47
      1      1041260   1623.47
      1      1040619   1623.47
      1      1039575   1623.47
      1      1038150   1623.47
      1      1036650   1623.47
      1      1036012   1623.47
      1      1035374   1623.47
      1      1034736   1623.47
      1      1033609   1623.47
      1      1031745   1623.47
      1      1030680   1623.47
      1      1030045   1623.47
      1      1028631   1623.47
      1      1027509   1623.47
      1      1026876   1623.47
      1      1026243   1623.47
      1      1025207   1623.47
      1      1024575   1623.47
      1      1023943   1623.47
      1      1022763   1623.47
      1      1021373   1623.47
      1      1020743   1623.47
      1      1019225   1623.47
      1      1018597   1623.47
      1      1017969   1623.47
      1      1017341   1623.47
      1      1016714   1623.47
      1      1015753   1623.47
      1      1014379   1623.47
      1      1013091   1623.47
      1      1012466   1623.47
      1      1011842   1623.47
      1      1011218   1623.47
      1      1010595   1623.47
      1      1009972   1623.47
      1      1008508   1623.47
      1      1007335   1623.47
      1      1006714   1623.47
      1      1005447   1623.47
      1      1004827   1623.47
      1      1003661   1623.47
      1      1002596   1623.47
      1      1001274   1623.47
      1      1000020   1623.47
      1       998887   1623.47
      1       998098   1623.47
      1       997483   1623.47
      1       996868   1623.47
      1       996253   1623.47
      1       995639   1623.47
      1       994780   1623.47
      1       993590   1623.47
      1       992977   1623.47
      1       992365   1623.47
      1       991295   1623.47
      1       990684   1623.47
      1       990073   1623.47
      1       989463   1623.47
      1       988853   1623.47
      1       988243   1623.47
      1       987634   1623.47
      1       987025   1623.47
      1       986417   1623.47
      1       985313   1623.47
      1       983907   1623.47
      1       982799   1623.47
      1       981608   1623.47
      1       980363   1623.47
      1       979759   1623.47
      1       978492   1623.47
      1       977889   1623.47
      1       976702   1623.47
      1       976100   1623.47
      1       974999   1623.47
      1       973871   1623.47
      1       972796   1623.47
      1       972196   1623.47
      1       971597   1623.47
      1       970998   1623.47
      1       969767   1623.47
      1       969169   1623.47
      1       967998   1623.47
      1       966841   1623.47
      1       965758   1623.47
      1       964457   1623.47
      1       963862   1623.47
      1       963268   1623.47
      1       962028   1623.47
      1       961435   1623.47
      1       960842   1623.47
      1       960250   1623.47
      1       958890   1623.47
      1       957604   1623.47
      1       957014   1623.47
      1       956424   1623.47
      1       955118   1623.47
      1       954529   1623.47
      1       953941   1623.47
      1       952638   1623.47
      1       952051   1623.47
      1       950781   1623.47
      1       950195   1623.47
      1       949609   1623.47
      1       948467   1623.47
      1       947882   1623.47
      1       946834   1623.47
      1       945734   1623.47
      1       944621   1623.47
      1       943729   1623.47
      1       942508   1623.47
      1       941359   1623.47
      1       940188   1623.47
      1       939292   1623.47
      1       938714   1623.47
      1       937523   1623.47
      1       936306   1623.47
      1       935491   1623.47
      1       934914   1623.47
      1       934338   1623.47
      1       933167   1623.47
      1       932592   1623.47
      1       931645   1623.47
      1       931071   1623.47
      1       930497   1623.47
      1       929289   1623.47
      1       928716   1623.47
      1       927578   1623.47
      1       926398   1623.47
      1       925827   1623.47
      1       924905   1623.47
      1       924335   1623.47
      1       923765   1623.47
      1       923195   1623.47
      1       922005   1623.47
      1       921437   1623.47
      1       920560   1623.47
      1       919403   1623.47
      1       918043   1623.47
      1       916803   1623.47
      1       915341   1623.47
      1       914229   1623.47
      1       913665   1623.47
      1       913102   1623.47
      1       912539   1623.47
      1       911489   1623.47
      1       910486   1623.47
      1       909925   1623.47
      1       908858   1623.47
      1       908298   1623.47
      1       907387   1623.47
      1       906828   1623.47
      1       906269   1623.47
      1       905710   1623.47
      1       905152   1623.47
      1       903946   1623.47
      1       902726   1623.47
      1       902009   1623.47
      1       900837   1623.47
      1       899696   1623.47
      1       899141   1623.47
      1       898011   1623.47
      1       896891   1623.47
      1       896338   1623.47
      1       895785   1623.47
      1       894830   1623.47
      1       893709   1623.47
      1       892796   1623.47
      1       891851   1623.47
      1       890894   1623.47
      1       889812   1623.47
      1       888683   1623.47
      1       888135   1623.47
      1       887587   1623.47
      1       886029   1623.47
      1       885483   1623.47
      1       884937   1623.47
      1       883865   1623.47
      1       882797   1623.47
      1       882254   1623.47
      1       881373   1623.47
      1       880830   1623.47
      1       880204   1623.47
      1       879661   1623.47
      1       879119   1623.47
      1       877901   1623.47
      1       877360   1623.47
      1       876819   1623.47
      1       875830   1623.47
      1       874734   1623.47
      1       873586   1623.47
      1       873047   1623.47
      1       872509   1623.47
      1       871971   1623.47
