
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1       229907   1623.47
      1       229766   1623.47
      1       229624   1623.47
      1       229483   1623.47
      1       229341   1623.47
      1       229200   1623.47
      1       229058   1623.47
      1       228917   1623.47
      1       228775   1623.47
      1       228635   1623.47
      1       228494   1623.47
      1       228354   1623.47
      1       228213   1623.47
      1       228073   1623.47
      1       227932   1623.47
      1       227792   1623.47
      1       227651   1623.47
      1       227511   1623.47
      1       227370   1623.47
      1       227230   1623.47
      1       227090   1623.47
      1       226951   1623.47
      1       226811   1623.47
      1       226672   1623.47
      1       226532   1623.47
      1       226393   1623.47
      1       226253   1623.47
      1       226114   1623.47
      1       225974   1623.47
      1       225835   1623.47
      1       225695   1623.47
      1       225556   1623.47
      1       225417   1623.47
      1       225279   1623.47
      1       225140   1623.47
      1       225002   1623.47
      1       224863   1623.47
      1       224725   1623.47
      1       224586   1623.47
      1       224448   1623.47
      1       224309   1623.47
      1       224171   1623.47
      1       224032   1623.47
      1       223895   1623.47
      1       223757   1623.47
      1       223620   1623.47
      1       223482   1623.47
      1       223345   1623.47
      1       223207   1623.47
      1       223070   1623.47
      1       222932   1623.47
      1       222795   1623.47
      1       222657   1623.47
      1       222520   1623.47
      1       222382   1623.47
      1       222246   1623.47
      1       222109   1623.47
      1       221973   1623.47
      1       221836   1623.47
      1       221700   1623.47
      1       221563   1623.47
      1       221427   1623.47
      1       221290   1623.47
      1       221154   1623.47
      1       221017   1623.47
      1       220881   1623.47
      1       220744   1623.47
      1       220609   1623.47
      1       220473   1623.47
      1       220338   1623.47
      1       220202   1623.47
      1       220067   1623.47
      1       219931   1623.47
      1       219796   1623.47
      1       219660   1623.47
      1       219525   1623.47
      1       219389   1623.47
      1       219254   1623.47
      1       219118   1623.47
      1       218984   1623.47
      1       218849   1623.47
      1       218715   1623.47
      1       218580   1623.47
      1       218446   1623.47
      1       218311   1623.47
      1       218177   1623.47
      1       218042   1623.47
      1       217908   1623.47
      1       217773   1623.47
      1       217639   1623.47
      1       217504   1623.47
      1       217371   1623.47
      1       217237   1623.47
      1       217104   1623.47
      1       216970   1623.47
      1       216837   1623.47
      1       216703   1623.47
      1       216570   1623.47
      1       216436   1623.47
      1       216303   1623.47
      1       216169   1623.47
      1       216036   1623.47
      1       215902   1623.47
      1       215770   1623.47
      1       215637   1623.47
      1       215505   1623.47
      1       215372   1623.47
      1       215240   1623.47
      1       215107   1623.47
      1       214975   1623.47
      1       214842   1623.47
      1       214710   1623.47
      1       214577   1623.47
      1       214445   1623.47
      1       214312   1623.47
      1       214180   1623.47
      1       214048   1623.47
      1       213917   1623.47
      1       213785   1623.47
      1       213654   1623.47
      1       213522   1623.47
      1       213391   1623.47
      1       213259   1623.47
      1       213128   1623.47
      1       212996   1623.47
      1       212865   1623.47
      1       212733   1623.47
      1       212602   1623.47
      1       212471   1623.47
      1       212341   1623.47
      1       212210   1623.47
      1       212080   1623.47
      1       211949   1623.47
      1       211819   1623.47
      1       211688   1623.47
      1       211558   1623.47
      1       211427   1623.47
      1       211297   1623.47
      1       211166   1623.47
      1       211036   1623.47
      1       210906   1623.47
      1       210777   1623.47
      1       210647   1623.47
      1       210518   1623.47
      1       210388   1623.47
      1       210259   1623.47
      1       210129   1623.47
      1       210000   1623.47
      1       209870   1623.47
      1       209741   1623.47
      1       209611   1623.47
      1       209482   1623.47
      1       209352   1623.47
      1       209224   1623.47
      1       209095   1623.47
      1       208967   1623.47
      1       208838   1623.47
      1       208710   1623.47
      1       208581   1623.47
      1       208453   1623.47
      1       208324   1623.47
      1       208196   1623.47
      1       208067   1623.47
      1       207939   1623.47
      1       207810   1623.47
      1       207682   1623.47
      1       207554   1623.47
      1       207427   1623.47
      1       207299   1623.47
      1       207172   1623.47
      1       207044   1623.47
      1       206917   1623.47
      1       206789   1623.47
      1       206662   1623.47
      1       206534   1623.47
      1       206407   1623.47
      1       206279   1623.47
      1       206152   1623.47
      1       206025   1623.47
      1       205899   1623.47
      1       205772   1623.47
      1       205646   1623.47
      1       205519   1623.47
      1       205393   1623.47
      1       205266   1623.47
      1       205140   1623.47
      1       205013   1623.47
      1       204887   1623.47
